heldout_lineage,method,config,inner_lineage_equal_ndcg_at_10,selected
Pancreas,annotation_ridge,100000.0,0.16152306503383865,False
Pancreas,annotation_ridge,1000000.0,0.16150171833531018,False
Pancreas,expression_knn,5,0.3131172966394426,False
Pancreas,expression_knn,10,0.330969329422334,False
Pancreas,expression_knn,25,0.3302991797604421,False
Pancreas,expression_knn,50,0.3323973404131942,True
Pancreas,expression_pcr_ridge,32|100.0,0.3753195594496252,False
Pancreas,expression_pcr_ridge,32|1000.0,0.37564372305270405,False
Pancreas,expression_pcr_ridge,32|10000.0,0.3741556437362404,False
Pancreas,expression_pcr_ridge,32|100000.0,0.3594760545571417,False
Pancreas,expression_pcr_ridge,64|100.0,0.40224300026794363,False
Pancreas,expression_pcr_ridge,64|1000.0,0.4058093715424284,False
Pancreas,expression_pcr_ridge,64|10000.0,0.40548506186266586,False
Pancreas,expression_pcr_ridge,64|100000.0,0.381146118058425,False
Pancreas,expression_pcr_ridge,128|100.0,0.40015981541091505,False
Pancreas,expression_pcr_ridge,128|1000.0,0.41775612636035775,False
Pancreas,expression_pcr_ridge,128|10000.0,0.4205503378252651,False
Pancreas,expression_pcr_ridge,128|100000.0,0.3914344177482722,False
Pancreas,expression_pcr_ridge,256|100.0,0.4061366302345591,False
Pancreas,expression_pcr_ridge,256|1000.0,0.421238672108793,False
Pancreas,expression_pcr_ridge,256|10000.0,0.4230691085037772,True
Pancreas,expression_pcr_ridge,256|100000.0,0.3949248188331392,False
Pancreas,expression_kernel_ridge_tuned,1000.0,0.39746874208442845,False
Pancreas,expression_kernel_ridge_tuned,10000.0,0.4282915177922965,True
Pancreas,expression_kernel_ridge_tuned,100000.0,0.3979408874656708,False
Pancreas,expression_kernel_ridge_tuned,1000000.0,0.34141546181171045,False
Peripheral Nervous System,annotation_ridge,100.0,0.16340950917561456,False
Peripheral Nervous System,annotation_ridge,1000.0,0.16914114361041316,True
Peripheral Nervous System,annotation_ridge,10000.0,0.16613856598331156,False
Peripheral Nervous System,annotation_ridge,100000.0,0.16518034396368192,False
Peripheral Nervous System,annotation_ridge,1000000.0,0.16502439190870286,False
Peripheral Nervous System,expression_knn,5,0.32079725430097494,False
Peripheral Nervous System,expression_knn,10,0.3378874348784486,True
Peripheral Nervous System,expression_knn,25,0.33709196383653045,False
Peripheral Nervous System,expression_knn,50,0.33576440722756046,False
Peripheral Nervous System,expression_pcr_ridge,32|100.0,0.38834853486529897,False
Peripheral Nervous System,expression_pcr_ridge,32|1000.0,0.38951725391193115,False
Peripheral Nervous System,expression_pcr_ridge,32|10000.0,0.39118084314012264,False
Peripheral Nervous System,expression_pcr_ridge,32|100000.0,0.3704250633591883,False
Peripheral Nervous System,expression_pcr_ridge,64|100.0,0.4069208223734538,False
Peripheral Nervous System,expression_pcr_ridge,64|1000.0,0.411221248432156,False
Peripheral Nervous System,expression_pcr_ridge,64|10000.0,0.4129588869300214,False
Peripheral Nervous System,expression_pcr_ridge,64|100000.0,0.3918976685032093,False
Peripheral Nervous System,expression_pcr_ridge,128|100.0,0.4076208340423593,False
Peripheral Nervous System,expression_pcr_ridge,128|1000.0,0.4208701709091229,False
Peripheral Nervous System,expression_pcr_ridge,128|10000.0,0.42290279366482947,False
Peripheral Nervous System,expression_pcr_ridge,128|100000.0,0.4039135677958055,False
Peripheral Nervous System,expression_pcr_ridge,256|100.0,0.40522755944193684,False
Peripheral Nervous System,expression_pcr_ridge,256|1000.0,0.42535103224071286,False
Peripheral Nervous System,expression_pcr_ridge,256|10000.0,0.4351758667188604,True
Peripheral Nervous System,expression_pcr_ridge,256|100000.0,0.41041437423461885,False
Peripheral Nervous System,expression_kernel_ridge_tuned,1000.0,0.4025662929473189,False
Peripheral Nervous System,expression_kernel_ridge_tuned,10000.0,0.4357543210363352,True
Peripheral Nervous System,expression_kernel_ridge_tuned,100000.0,0.41438944807055433,False
Peripheral Nervous System,expression_kernel_ridge_tuned,1000000.0,0.3384598731682831,False
Skin,annotation_ridge,100.0,0.16862357105348705,True
Skin,annotation_ridge,1000.0,0.16846145054426706,False
Skin,annotation_ridge,10000.0,0.1618271648717101,False
Skin,annotation_ridge,100000.0,0.161305699326048,False
Skin,annotation_ridge,1000000.0,0.16146384075854014,False
Skin,expression_knn,5,0.30258916556515075,False
Skin,expression_knn,10,0.3207577694164062,False
Skin,expression_knn,25,0.32810521314558977,True
Skin,expression_knn,50,0.3277817887366282,False
Skin,expression_pcr_ridge,32|100.0,0.3780979835101339,False
Skin,expression_pcr_ridge,32|1000.0,0.3775551946663404,False
Skin,expression_pcr_ridge,32|10000.0,0.37830510915238874,False
Skin,expression_pcr_ridge,32|100000.0,0.3694073240429349,False
Skin,expression_pcr_ridge,64|100.0,0.3975586833346499,False
Skin,expression_pcr_ridge,64|1000.0,0.40106762558110925,False
Skin,expression_pcr_ridge,64|10000.0,0.40250455496375886,False
Skin,expression_pcr_ridge,64|100000.0,0.38186237904787007,False
Skin,expression_pcr_ridge,128|100.0,0.40241619388167205,False
Skin,expression_pcr_ridge,128|1000.0,0.41372848281012786,False
Skin,expression_pcr_ridge,128|10000.0,0.4191528432952895,False
Skin,expression_pcr_ridge,128|100000.0,0.393713411773875,False
Skin,expression_pcr_ridge,256|100.0,0.39854800286456116,False
Skin,expression_pcr_ridge,256|1000.0,0.4128762146325393,False
Skin,expression_pcr_ridge,256|10000.0,0.42042054113707006,True
Skin,expression_pcr_ridge,256|100000.0,0.39830823295692025,False
Skin,expression_kernel_ridge_tuned,1000.0,0.3821053993512181,False
Skin,expression_kernel_ridge_tuned,10000.0,0.41567763375429106,True
Skin,expression_kernel_ridge_tuned,100000.0,0.39955371136106616,False
Skin,expression_kernel_ridge_tuned,1000000.0,0.3376502079842943,False
Soft Tissue,annotation_ridge,100.0,0.17238379037875184,True
Soft Tissue,annotation_ridge,1000.0,0.17229992399944097,False
Soft Tissue,annotation_ridge,10000.0,0.16091658280520774,False
Soft Tissue,annotation_ridge,100000.0,0.16211903216705745,False
Soft Tissue,annotation_ridge,1000000.0,0.16237077260323982,False
Soft Tissue,expression_knn,5,0.306791137184786,False
Soft Tissue,expression_knn,10,0.32758735450947196,False
Soft Tissue,expression_knn,25,0.3246881391708251,False
Soft Tissue,expression_knn,50,0.3278177779017208,True
Soft Tissue,expression_pcr_ridge,32|100.0,0.3833618333228054,False
Soft Tissue,expression_pcr_ridge,32|1000.0,0.3836874638400887,False
Soft Tissue,expression_pcr_ridge,32|10000.0,0.3849532965119628,False
Soft Tissue,expression_pcr_ridge,32|100000.0,0.37116995841488454,False
Soft Tissue,expression_pcr_ridge,64|100.0,0.39679835629659577,False
Soft Tissue,expression_pcr_ridge,64|1000.0,0.4022885535825458,False
Soft Tissue,expression_pcr_ridge,64|10000.0,0.4055183798315029,False
Soft Tissue,expression_pcr_ridge,64|100000.0,0.3864623306911565,False
Soft Tissue,expression_pcr_ridge,128|100.0,0.40874555359936454,False
Soft Tissue,expression_pcr_ridge,128|1000.0,0.4215352601553259,True
Soft Tissue,expression_pcr_ridge,128|10000.0,0.418574886131803,False
Soft Tissue,expression_pcr_ridge,128|100000.0,0.3978812808464109,False
Soft Tissue,expression_pcr_ridge,256|100.0,0.398582087309208,False
Soft Tissue,expression_pcr_ridge,256|1000.0,0.41445701743289853,False
Soft Tissue,expression_pcr_ridge,256|10000.0,0.4205793747571396,False
Soft Tissue,expression_pcr_ridge,256|100000.0,0.40345988592318416,False
Soft Tissue,expression_kernel_ridge_tuned,1000.0,0.3875683862114037,False
Soft Tissue,expression_kernel_ridge_tuned,10000.0,0.41826239636363105,True
Soft Tissue,expression_kernel_ridge_tuned,100000.0,0.4016821797479927,False
Soft Tissue,expression_kernel_ridge_tuned,1000000.0,0.33208643676986366,False
Uterus,annotation_ridge,100.0,0.165635594939104,False
Uterus,annotation_ridge,1000.0,0.1659302022808752,True
Uterus,annotation_ridge,10000.0,0.1635037631244638,False
Uterus,annotation_ridge,100000.0,0.16294144260159163,False
Uterus,annotation_ridge,1000000.0,0.16290530399774472,False
Uterus,expression_knn,5,0.3283614495149926,False
Uterus,expression_knn,10,0.3390842537936236,False
Uterus,expression_knn,25,0.3441927124113224,True
Uterus,expression_knn,50,0.3394297576244413,False
Uterus,expression_pcr_ridge,32|100.0,0.39044599726900087,False
Uterus,expression_pcr_ridge,32|1000.0,0.3912242691265084,False
Uterus,expression_pcr_ridge,32|10000.0,0.39039280723844055,False
Uterus,expression_pcr_ridge,32|100000.0,0.37938049359156306,False
Uterus,expression_pcr_ridge,64|100.0,0.40469324076582097,False
Uterus,expression_pcr_ridge,64|1000.0,0.41026421181454426,False
Uterus,expression_pcr_ridge,64|10000.0,0.40988524328407433,False
Uterus,expression_pcr_ridge,64|100000.0,0.3916335891994064,False
Uterus,expression_pcr_ridge,128|100.0,0.4106689017018851,False
Uterus,expression_pcr_ridge,128|1000.0,0.4212077777070251,False
Uterus,expression_pcr_ridge,128|10000.0,0.4265450020572296,False
Uterus,expression_pcr_ridge,128|100000.0,0.4040887248960673,False
Uterus,expression_pcr_ridge,256|100.0,0.40552616627780746,False
Uterus,expression_pcr_ridge,256|1000.0,0.42478963855741014,False
Uterus,expression_pcr_ridge,256|10000.0,0.43799816713058415,True
Uterus,expression_pcr_ridge,256|100000.0,0.40915894985696005,False
Uterus,expression_kernel_ridge_tuned,1000.0,0.3929872082690114,False
Uterus,expression_kernel_ridge_tuned,10000.0,0.4289005702967493,True
Uterus,expression_kernel_ridge_tuned,100000.0,0.4115537525730066,False
Uterus,expression_kernel_ridge_tuned,1000000.0,0.35071767419593425,False
