heldout_lineage,scope,inner_fold,alpha,iterations,relative_change,converged,nonzero_fraction,lipschitz,mask_group_n,minimum_observed_model_n
Lung,inner,4.0,0.001,1390,9.997229841982605e-05,True,0.5601053350737673,633.0980413602941,5,136
Lung,inner,4.0,0.01,3710,9.996283131400187e-05,True,0.09715868012993599,633.1025413602941,5,136
Lung,inner,4.0,0.1,2580,9.942066332632053e-05,True,0.0023393590411894794,633.1475413602941,5,136
Lung,inner,5.0,0.0001,520,9.93984687180029e-05,True,0.9150862026109349,574.7028411324786,6,116
Lung,inner,5.0,0.001,1490,9.964037822361673e-05,True,0.5723081391797897,574.7032911324786,6,116
Lung,inner,5.0,0.01,3680,9.999116885991516e-05,True,0.09986396350202191,574.7077911324786,6,116
Lung,inner,5.0,0.1,2520,9.998669728588162e-05,True,0.002432038566045347,574.7527911324786,6,116
Lung,outer_refit,,0.1,2280,9.998752982098048e-05,True,0.0021222190816133765,545.9077860169491,6,176
Lung,outer_refit,,0.01,3560,9.996445736307471e-05,True,0.10016224243259252,545.8627860169491,6,176
Lung,outer_refit,,0.001,1690,9.99312403879681e-05,True,0.5754494779408527,545.8582860169491,6,176
Lung,outer_refit,,0.0001,600,9.981992841708669e-05,True,0.9193096902302287,545.8578360169491,6,176
Lymphoid,inner,1.0,0.0001,490,9.997655065981497e-05,True,0.9144214667085204,592.7824503067485,6,162
Lymphoid,inner,1.0,0.001,1460,9.979335771152948e-05,True,0.5709325051595153,592.7829003067485,6,162
Lymphoid,inner,1.0,0.01,3610,9.995275366712367e-05,True,0.09908701790667847,592.7874003067485,6,162
Lymphoid,inner,1.0,0.1,2610,9.987514283711453e-05,True,0.0022246636905057814,592.8324003067485,6,162
Lymphoid,inner,2.0,0.0001,490,9.979926042125102e-05,True,0.9104960804728147,515.6085804054054,6,157
Lymphoid,inner,2.0,0.001,1440,9.977252638444891e-05,True,0.5615454186486828,515.6090304054054,6,157
Lymphoid,inner,2.0,0.01,3610,9.990996028517518e-05,True,0.09760716380768679,515.6135304054054,6,157
Lymphoid,inner,2.0,0.1,2250,9.992178920670215e-05,True,0.002156840743197465,515.6585304054054,6,157
Lymphoid,inner,3.0,0.0001,470,9.926152223596365e-05,True,0.9109170443682807,575.6592472305389,6,166
Lymphoid,inner,3.0,0.001,1410,9.96723012326896e-05,True,0.5660618587890728,575.6596972305389,6,166
Lymphoid,inner,3.0,0.01,3640,9.99298442193656e-05,True,0.09859024144969242,575.6641972305389,6,166
Lymphoid,inner,3.0,0.1,2470,9.999041738384353e-05,True,0.0020256335231428942,575.7091972305388,6,166
Lymphoid,inner,4.0,0.0001,450,9.978498294496906e-05,True,0.9101461353703417,575.9060070312499,5,160
Lymphoid,inner,4.0,0.001,1400,9.994717246874868e-05,True,0.5652399938071613,575.9064570312499,5,160
Lymphoid,inner,4.0,0.01,3510,9.999411691774249e-05,True,0.09849365589122193,575.91095703125,5,160
Lymphoid,inner,4.0,0.1,2300,9.990164410324388e-05,True,0.002093811564416176,575.9559570312499,5,160
Lymphoid,inner,5.0,0.0001,470,9.982096225595779e-05,True,0.9032569573560556,546.666065625,6,139
Lymphoid,inner,5.0,0.001,1430,9.993448107092159e-05,True,0.5440593489849284,546.666515625,6,139
Lymphoid,inner,5.0,0.01,3540,9.99851297695933e-05,True,0.09571113958175613,546.671015625,6,139
Lymphoid,inner,5.0,0.1,2470,9.99639263980185e-05,True,0.0021239945514382017,546.716015625,6,139
Lymphoid,outer_refit,,0.1,2230,9.996377741513412e-05,True,0.0018697472725232552,536.2933375634517,6,196
Lymphoid,outer_refit,,0.01,3580,9.998294065315543e-05,True,0.10058178595219867,536.2483375634517,6,196
Lymphoid,outer_refit,,0.001,1730,9.969644436363762e-05,True,0.5780633246169602,536.2438375634517,6,196
Lymphoid,outer_refit,,0.0001,600,9.99952873390737e-05,True,0.9211130349313035,536.2433875634517,6,196
Myeloid,inner,1.0,0.0001,520,9.966151579128769e-05,True,0.9125859860036163,571.9722886006289,6,158
Myeloid,inner,1.0,0.001,1540,9.999112366776334e-05,True,0.564826664431942,571.9727386006289,6,158
Myeloid,inner,1.0,0.01,3630,9.994945773594743e-05,True,0.09763432849600662,571.9772386006289,6,158
Myeloid,inner,1.0,0.1,2380,9.992950186052926e-05,True,0.002217029170259034,572.0222386006288,6,158
Myeloid,inner,2.0,0.0001,510,9.976165152896338e-05,True,0.91404453446471,562.7477789244186,6,171
Myeloid,inner,2.0,0.001,1500,9.99280771278193e-05,True,0.5678717727284994,562.7482289244186,6,171
Myeloid,inner,2.0,0.01,3580,9.989646136740682e-05,True,0.09949928200000284,562.7527289244186,6,171
Myeloid,inner,2.0,0.1,2330,9.985996350973698e-05,True,0.0019578105758345774,562.7977289244186,6,171
Myeloid,inner,3.0,0.0001,500,9.989420748417967e-05,True,0.9135324889672305,513.9764851851852,6,163
Myeloid,inner,3.0,0.001,1500,9.993916345491187e-05,True,0.5680997430540069,513.9769351851852,6,163
Myeloid,inner,3.0,0.01,3610,9.993551535482297e-05,True,0.09859716578200924,513.9814351851852,6,163
Myeloid,inner,3.0,0.1,2340,9.988779753126264e-05,True,0.002100913443715476,514.0264351851852,6,163
Myeloid,inner,4.0,0.0001,510,9.948730832224957e-05,True,0.9106942229052651,505.0580659023669,6,166
Myeloid,inner,4.0,0.001,1510,9.964080833458724e-05,True,0.5613527801726893,505.0585159023669,6,166
Myeloid,inner,4.0,0.01,3450,9.986768166205263e-05,True,0.09833812473456727,505.0630159023669,6,166
Myeloid,inner,4.0,0.1,2280,9.953089258721019e-05,True,0.0021767260052355055,505.1080159023669,6,166
Myeloid,inner,5.0,0.0001,490,9.98431206398932e-05,True,0.9100129751334798,567.7553901898734,5,158
Myeloid,inner,5.0,0.001,1490,9.951633836308979e-05,True,0.5607176946163493,567.7558401898734,5,158
Myeloid,inner,5.0,0.01,3470,9.993725160895055e-05,True,0.09830048477428097,567.7603401898734,5,158
Myeloid,inner,5.0,0.1,2520,9.993689356922492e-05,True,0.0022537813956329126,567.8053401898734,5,158
Myeloid,outer_refit,,0.1,2220,9.992831776529372e-05,True,0.001924964384075314,507.51840701219515,6,204
Myeloid,outer_refit,,0.01,3630,9.990154816823347e-05,True,0.09962942393816251,507.47340701219514,6,204
Myeloid,outer_refit,,0.001,1800,9.999457946581624e-05,True,0.5739751277983179,507.46890701219513,6,204
Myeloid,outer_refit,,0.0001,630,9.999956358101114e-05,True,0.9208431635179302,507.46845701219513,6,204
Ovary/Fallopian Tube,inner,1.0,0.0001,510,9.92580439512438e-05,True,0.9154059647263859,567.6108773237179,6,155
Ovary/Fallopian Tube,inner,1.0,0.001,1530,9.982232499119548e-05,True,0.5726339378926452,567.6113273237179,6,155
Ovary/Fallopian Tube,inner,1.0,0.01,3620,9.998833815550888e-05,True,0.09884555401050225,567.6158273237179,6,155
Ovary/Fallopian Tube,inner,1.0,0.1,2420,9.991903671941767e-05,True,0.002320894155011299,567.6608273237179,6,155
Ovary/Fallopian Tube,inner,2.0,0.0001,500,9.976261740916608e-05,True,0.9139152802614627,587.0456711419753,6,161
Ovary/Fallopian Tube,inner,2.0,0.001,1490,9.991819013916268e-05,True,0.5716757168281871,587.0461211419753,6,161
Ovary/Fallopian Tube,inner,2.0,0.01,3680,9.999198154425021e-05,True,0.09844394273612683,587.0506211419753,6,161
Ovary/Fallopian Tube,inner,2.0,0.1,2490,9.992985736763571e-05,True,0.002075169131255513,587.0956211419752,6,161
Ovary/Fallopian Tube,inner,3.0,0.0001,500,9.982582413969303e-05,True,0.9114748969872407,501.01830682852807,6,148
Ovary/Fallopian Tube,inner,3.0,0.001,1530,9.987867119856421e-05,True,0.5626536669133386,501.01875682852807,6,148
Ovary/Fallopian Tube,inner,3.0,0.01,3510,9.997895063940266e-05,True,0.09789070633871134,501.0232568285281,6,148
Ovary/Fallopian Tube,inner,3.0,0.1,2470,9.990825323907601e-05,True,0.0020757017722029605,501.0682568285281,6,148
Ovary/Fallopian Tube,inner,4.0,0.0001,500,9.911865712464073e-05,True,0.9156248801557868,548.1922679383117,6,154
Ovary/Fallopian Tube,inner,4.0,0.001,1480,9.978272504070479e-05,True,0.5761958854552092,548.1927179383117,6,154
Ovary/Fallopian Tube,inner,4.0,0.01,3610,9.99683184027839e-05,True,0.1004931900079399,548.1972179383117,6,154
Ovary/Fallopian Tube,inner,4.0,0.1,2430,9.99973119622929e-05,True,0.0022528936607204997,548.2422179383117,6,154
Ovary/Fallopian Tube,inner,5.0,0.0001,490,9.995281178228946e-05,True,0.9148356838186521,524.2101825757576,5,154
Ovary/Fallopian Tube,inner,5.0,0.001,1470,9.99882360364455e-05,True,0.5740997657800208,524.2106325757576,5,154
Ovary/Fallopian Tube,inner,5.0,0.01,3580,9.998603884079348e-05,True,0.10023947536997241,524.2151325757576,5,154
Ovary/Fallopian Tube,inner,5.0,0.1,2360,9.979867912742882e-05,True,0.002271891187846128,524.2601325757576,5,154
Ovary/Fallopian Tube,outer_refit,,0.1,2270,9.990936705663243e-05,True,0.001971836787450695,520.0548727448453,6,193
Ovary/Fallopian Tube,outer_refit,,0.01,3550,9.994700251066522e-05,True,0.10016259752655748,520.0098727448453,6,193
Ovary/Fallopian Tube,outer_refit,,0.001,1790,9.990302261632577e-05,True,0.5778618087918425,520.0053727448453,6,193
Ovary/Fallopian Tube,outer_refit,,0.0001,620,9.986871940316261e-05,True,0.9216652060468241,520.0049227448453,6,193
Pancreas,inner,1.0,0.0001,520,9.969146943544821e-05,True,0.9159726946944701,547.0156242694806,6,153
Pancreas,inner,1.0,0.001,1510,9.998707849979387e-05,True,0.5723372568849169,547.0160742694806,6,153
Pancreas,inner,1.0,0.01,3550,9.999619889636843e-05,True,0.09941104114970904,547.0205742694806,6,153
Pancreas,inner,1.0,0.1,2400,9.989423116145569e-05,True,0.0023260430175032916,547.0655742694805,6,153
Pancreas,inner,2.0,0.0001,500,9.990746172031503e-05,True,0.9123681358561102,560.5754406249999,6,159
Pancreas,inner,2.0,0.001,1510,9.995922016679557e-05,True,0.5639057282338052,560.5758906249999,6,159
Pancreas,inner,2.0,0.01,3660,9.991534331052098e-05,True,0.09804108863287403,560.580390625,6,159
Pancreas,inner,2.0,0.1,2450,9.996524959608341e-05,True,0.0020767670540978553,560.6253906249999,6,159
Pancreas,inner,3.0,0.0001,500,9.974741964413614e-05,True,0.9114306877886026,501.1518424886191,6,149
Pancreas,inner,3.0,0.001,1530,9.948517174574458e-05,True,0.5626314735405283,501.1522924886191,6,149
Pancreas,inner,3.0,0.01,3470,9.99308728559423e-05,True,0.0979237300774531,501.1567924886191,6,149
Pancreas,inner,3.0,0.1,2500,9.979912955649425e-05,True,0.002068244798938695,501.2017924886191,6,149
Pancreas,inner,4.0,0.0001,520,9.975669452385595e-05,True,0.9163105666021343,539.9289586102719,6,160
Pancreas,inner,4.0,0.001,1510,9.998533343450859e-05,True,0.573477286059437,539.9294086102719,6,160
Pancreas,inner,4.0,0.01,3550,9.993487004051046e-05,True,0.10031812868321215,539.9339086102719,6,160
Pancreas,inner,4.0,0.1,2370,9.994125819098752e-05,True,0.0022264391603306066,539.9789086102719,6,160
Pancreas,inner,5.0,0.0001,510,9.937921548602315e-05,True,0.9167459118031813,554.3469687062936,5,143
Pancreas,inner,5.0,0.001,1470,9.983979255493335e-05,True,0.5777105387627675,554.3474187062936,5,143
Pancreas,inner,5.0,0.01,3540,9.996543063382453e-05,True,0.10170050948882094,554.3519187062936,5,143
Pancreas,inner,5.0,0.1,2550,9.977589400394233e-05,True,0.0023010088929732585,554.3969187062936,5,143
Pancreas,outer_refit,,0.1,2230,9.99713066013685e-05,True,0.001972546975380625,499.7699300130208,6,191
Pancreas,outer_refit,,0.01,3590,9.99273902646293e-05,True,0.10035860939521817,499.7249300130208,6,191
Pancreas,outer_refit,,0.001,1790,9.97956689155581e-05,True,0.5763835526156932,499.7204300130208,6,191
Pancreas,outer_refit,,0.0001,630,9.999509951173552e-05,True,0.9217621466992596,499.7199800130208,6,191
Peripheral Nervous System,inner,1.0,0.0001,530,9.93866390517263e-05,True,0.9162228583927879,550.3857671474359,6,155
Peripheral Nervous System,inner,1.0,0.001,1510,9.994022072869405e-05,True,0.573888662417849,550.3862171474359,6,155
Peripheral Nervous System,inner,1.0,0.01,3550,9.99600349141316e-05,True,0.099512953117654,550.3907171474359,6,155
Peripheral Nervous System,inner,1.0,0.1,2470,9.993900892527317e-05,True,0.0023333224437850743,550.4357171474359,6,155
Peripheral Nervous System,inner,2.0,0.0001,500,9.995349283687646e-05,True,0.9113372980758169,540.005616991018,6,166
Peripheral Nervous System,inner,2.0,0.001,1480,9.990393158458638e-05,True,0.5602889186536542,540.006066991018,6,166
Peripheral Nervous System,inner,2.0,0.01,3500,9.999770896962168e-05,True,0.09818756489342209,540.010566991018,6,166
Peripheral Nervous System,inner,2.0,0.1,2400,9.976946575766503e-05,True,0.00204800444293569,540.0555669910179,6,166
Peripheral Nervous System,inner,3.0,0.0001,520,9.987693915996886e-05,True,0.917037976589365,538.3086552052786,6,159
Peripheral Nervous System,inner,3.0,0.001,1530,9.994135082167024e-05,True,0.5757305348141225,538.3091052052786,6,159
Peripheral Nervous System,inner,3.0,0.01,3710,9.998076610207284e-05,True,0.10016827902999692,538.3136052052786,6,159
Peripheral Nervous System,inner,3.0,0.1,2380,9.992833222826593e-05,True,0.0022122354017320065,538.3586052052785,6,159
Peripheral Nervous System,inner,4.0,0.0001,520,9.994234459941804e-05,True,0.9167377446419872,540.1734595982143,6,176
Peripheral Nervous System,inner,4.0,0.001,1510,9.983782162488671e-05,True,0.5757243206697357,540.1739095982143,6,176
Peripheral Nervous System,inner,4.0,0.01,3630,9.999740463519243e-05,True,0.10050987942429325,540.1784095982143,6,176
Peripheral Nervous System,inner,4.0,0.1,2350,9.995905724328381e-05,True,0.0022534263016679473,540.2234095982143,6,176
Peripheral Nervous System,inner,5.0,0.0001,500,9.958101885293952e-05,True,0.9103567060915659,557.6904045673077,5,156
Peripheral Nervous System,inner,5.0,0.001,1480,9.995421306570389e-05,True,0.559701593235602,557.6908545673077,5,156
Peripheral Nervous System,inner,5.0,0.01,3500,9.984432180001075e-05,True,0.09857071128161934,557.6953545673077,5,156
Peripheral Nervous System,inner,5.0,0.1,2430,9.999226433644996e-05,True,0.0021921725927114832,557.7403545673077,5,156
Peripheral Nervous System,outer_refit,,0.1,2230,9.947253341615348e-05,True,0.0019821345124346806,487.2435891544118,6,203
Peripheral Nervous System,outer_refit,,0.01,3700,9.999400623677941e-05,True,0.10050792640748595,487.19858915441176,6,203
Peripheral Nervous System,outer_refit,,0.001,1790,9.987931449155313e-05,True,0.5773407083982564,487.19408915441176,6,203
Peripheral Nervous System,outer_refit,,0.0001,640,9.991358495496842e-05,True,0.9223753939767542,487.19363915441176,6,203
Skin,inner,1.0,0.0001,490,9.936883477801786e-05,True,0.9111466126166307,554.3477296407185,6,166
Skin,inner,1.0,0.001,1460,9.994872991189166e-05,True,0.564116121408047,554.3481796407185,6,166
Skin,inner,1.0,0.01,3800,9.998760206543316e-05,True,0.09779234531041604,554.3526796407185,6,166
Skin,inner,1.0,0.1,2320,9.998594619830435e-05,True,0.002274376845600883,554.3976796407185,6,166
Skin,inner,2.0,0.0001,480,9.984290479986558e-05,True,0.911731807470893,550.3705666903409,6,175
Skin,inner,2.0,0.001,1450,9.993909507862689e-05,True,0.5661801050794061,550.3710166903409,6,175
Skin,inner,2.0,0.01,3580,9.996435882727485e-05,True,0.09830900702944013,550.3755166903409,6,175
Skin,inner,2.0,0.1,2450,9.992767166768163e-05,True,0.002144590001406172,550.4205166903408,6,175
Skin,inner,3.0,0.0001,500,9.973176624804036e-05,True,0.9162189523591733,547.4250793427229,6,157
Skin,inner,3.0,0.001,1470,9.999236939318603e-05,True,0.5749782682493442,547.4255293427229,6,157
Skin,inner,3.0,0.01,3650,9.988003283576576e-05,True,0.10050419792085381,547.430029342723,6,157
Skin,inner,3.0,0.1,2370,9.997921393663476e-05,True,0.002220225015943719,547.4750293427229,6,157
Skin,inner,4.0,0.0001,460,9.972448026151798e-05,True,0.91404524465264,537.9605582417582,5,169
Skin,inner,4.0,0.001,1390,9.985616636867117e-05,True,0.5761188300648118,537.9610082417582,5,169
Skin,inner,4.0,0.01,3690,9.995345515823137e-05,True,0.10037583145251897,537.9655082417582,5,169
Skin,inner,4.0,0.1,2380,9.960308646683016e-05,True,0.0022324757577350117,538.0105082417582,5,169
Skin,inner,5.0,0.0001,500,9.997514933473538e-05,True,0.9164593509734545,553.7486553719008,6,153
Skin,inner,5.0,0.001,1460,9.98663608222962e-05,True,0.5766536015760491,553.7491053719008,6,153
Skin,inner,5.0,0.01,3680,9.976474907803451e-05,True,0.1005398848643328,553.7536053719008,6,153
Skin,inner,5.0,0.1,2390,9.998537696922446e-05,True,0.002334920366627417,553.7986053719007,6,153
Skin,outer_refit,,0.1,2250,9.993107354619965e-05,True,0.0020068135429997486,496.4878128911139,6,205
Skin,outer_refit,,0.01,3640,9.998973974001536e-05,True,0.10097398723650253,496.4428128911139,6,205
Skin,outer_refit,,0.001,1730,9.997901714696534e-05,True,0.5795566722866204,496.43831289111387,6,205
Skin,outer_refit,,0.0001,610,9.981018580188067e-05,True,0.9216286313684328,496.43786289111387,6,205
Soft Tissue,inner,1.0,0.0001,530,9.970628310257159e-05,True,0.9160786902430121,553.668262890625,6,159
Soft Tissue,inner,1.0,0.001,1530,9.958939307020987e-05,True,0.5721435531270285,553.668712890625,6,159
Soft Tissue,inner,1.0,0.01,3700,9.99347028812534e-05,True,0.09913264748117646,553.673212890625,6,159
Soft Tissue,inner,1.0,0.1,2410,9.98296527514213e-05,True,0.002297990594271056,553.718212890625,6,159
Soft Tissue,inner,2.0,0.0001,500,9.995550061305839e-05,True,0.9117761942165136,533.5293581647398,6,172
Soft Tissue,inner,2.0,0.001,1500,9.993972876609678e-05,True,0.5603881674168618,533.5298081647398,6,172
Soft Tissue,inner,2.0,0.01,3580,9.995639093138178e-05,True,0.09777778645785248,533.5343081647399,6,172
Soft Tissue,inner,2.0,0.1,2220,9.998034054869261e-05,True,0.0020559940571474025,533.5793081647398,6,172
Soft Tissue,inner,3.0,0.0001,500,9.959150799213611e-05,True,0.9129625631534617,513.6843924962852,6,160
Soft Tissue,inner,3.0,0.001,1510,9.994622194161737e-05,True,0.5665222381146499,513.6848424962852,6,160
Soft Tissue,inner,3.0,0.01,3660,9.998087443699426e-05,True,0.09815986756415483,513.6893424962852,6,160
Soft Tissue,inner,3.0,0.1,2330,9.993656220475443e-05,True,0.0021293209609126768,513.7343424962852,6,160
Soft Tissue,inner,4.0,0.0001,530,9.936910546620123e-05,True,0.9173689241647125,551.7838712025316,6,163
Soft Tissue,inner,4.0,0.001,1500,9.990445377662284e-05,True,0.577684616903325,551.7843212025316,6,163
Soft Tissue,inner,4.0,0.01,3610,9.999375916807875e-05,True,0.10117283985688293,551.7888212025316,6,163
Soft Tissue,inner,4.0,0.1,2380,9.997738485591939e-05,True,0.002250940643913192,551.8338212025316,6,163
Soft Tissue,inner,5.0,0.0001,510,9.994298053114163e-05,True,0.915928485495832,524.9761778195489,5,166
Soft Tissue,inner,5.0,0.001,1490,9.992940554954654e-05,True,0.5750524828880218,524.9766278195489,5,166
Soft Tissue,inner,5.0,0.01,3530,9.994005132322808e-05,True,0.10064055400340038,524.9811278195489,5,166
Soft Tissue,inner,5.0,0.1,2370,9.994628827439395e-05,True,0.0023157452925193067,525.0261278195488,5,166
Soft Tissue,outer_refit,,0.1,2250,9.998843590474813e-05,True,0.0019759203680477927,491.3360285194175,6,205
Soft Tissue,outer_refit,,0.01,3560,9.993955155305761e-05,True,0.10049443283681728,491.29102851941747,6,205
Soft Tissue,outer_refit,,0.001,1810,9.982777680113876e-05,True,0.5785096777309211,491.28652851941746,6,205
Soft Tissue,outer_refit,,0.0001,640,9.949725089925433e-05,True,0.9225160111868803,491.28607851941746,6,205
Uterus,inner,1.0,0.0001,530,9.989476667287119e-05,True,0.9159451749121853,567.2451548259494,6,157
Uterus,inner,1.0,0.001,1540,9.996767819572744e-05,True,0.572519064994979,567.2456048259494,6,157
Uterus,inner,1.0,0.01,3680,9.986773028064987e-05,True,0.09888923056819296,567.2501048259494,6,157
Uterus,inner,1.0,0.1,2460,9.99953080536422e-05,True,0.002351077142033325,567.2951048259494,6,157
Uterus,inner,2.0,0.0001,510,9.95254444479199e-05,True,0.9134153079587921,551.7260511227545,6,166
Uterus,inner,2.0,0.001,1510,9.982282777713569e-05,True,0.5657012608676508,551.7265011227545,6,166
Uterus,inner,2.0,0.01,3510,9.995945835868056e-05,True,0.09848832948174746,551.7310011227545,6,166
Uterus,inner,2.0,0.1,2440,9.993268343328612e-05,True,0.0020604327317094648,551.7760011227545,6,166
Uterus,inner,3.0,0.0001,520,9.9853504805361e-05,True,0.917252098250239,539.2773535976505,6,159
Uterus,inner,3.0,0.001,1520,9.964481169580396e-05,True,0.5760312994024479,539.2778035976505,6,159
Uterus,inner,3.0,0.01,3600,9.995494961308528e-05,True,0.10022172067172415,539.2823035976505,6,159
Uterus,inner,3.0,0.1,2380,9.981494910480324e-05,True,0.0022296350060152918,539.3273035976505,6,159
Uterus,inner,4.0,0.0001,520,9.959584733124011e-05,True,0.9167077392019476,538.3940049180328,6,180
Uterus,inner,4.0,0.001,1520,9.966647645280095e-05,True,0.5745919260154622,538.3944549180328,6,180
Uterus,inner,4.0,0.01,3560,9.998389084667359e-05,True,0.09997617319495085,538.3989549180328,6,180
Uterus,inner,4.0,0.1,2340,9.983665835942592e-05,True,0.0022640791206168976,538.4439549180328,6,180
Uterus,inner,5.0,0.0001,510,9.960485511797119e-05,True,0.9098245977850659,567.2408530063291,5,158
Uterus,inner,5.0,0.001,1510,9.995855039690219e-05,True,0.5599020437788248,567.2413030063291,5,158
Uterus,inner,5.0,0.01,3490,9.987566714114989e-05,True,0.09812169496292109,567.2458030063291,5,158
Uterus,inner,5.0,0.1,2470,9.981292640192854e-05,True,0.002181519773762533,567.290803006329,5,158
Uterus,outer_refit,,0.1,2250,9.995826009224895e-05,True,0.001979116213732478,499.92663076456313,6,205
Uterus,outer_refit,,0.01,3640,9.991224047425503e-05,True,0.10023379386653296,499.8816307645631,6,205
Uterus,outer_refit,,0.001,1820,9.999692997105079e-05,True,0.5788729388570804,499.8771307645631,6,205
Uterus,outer_refit,,0.0001,650,9.971045381479953e-05,True,0.9226525448164093,499.8766807645631,6,205
