heldout_lineage,method,config,inner_lineage_equal_ndcg_at_10,selected
Lung,expression_pcr_ridge,256|100000.0,0.39115409606712176,False
Lung,multitask_reduced_rank_ridge,16|100.0,0.3675943811374257,False
Lung,multitask_reduced_rank_ridge,32|100.0,0.3844961865043037,False
Lung,multitask_reduced_rank_ridge,64|100.0,0.3916253262118357,False
Lung,multitask_reduced_rank_ridge,128|100.0,0.38761640323539753,False
Lung,multitask_reduced_rank_ridge,16|1000.0,0.40353200104080333,False
Lung,multitask_reduced_rank_ridge,32|1000.0,0.4193639652579236,False
Lung,multitask_reduced_rank_ridge,64|1000.0,0.42871769866919013,False
Lung,multitask_reduced_rank_ridge,128|1000.0,0.42666618942059203,False
Lung,multitask_reduced_rank_ridge,16|10000.0,0.40959022315431953,False
Lung,multitask_reduced_rank_ridge,32|10000.0,0.42412065290250467,False
Lung,multitask_reduced_rank_ridge,64|10000.0,0.4351452542140877,False
Lung,multitask_reduced_rank_ridge,128|10000.0,0.4404994870396171,True
Lung,multitask_reduced_rank_ridge,16|100000.0,0.3712427730160737,False
Lung,multitask_reduced_rank_ridge,32|100000.0,0.3833457224606931,False
Lung,multitask_reduced_rank_ridge,64|100000.0,0.3897795063923774,False
Lung,multitask_reduced_rank_ridge,128|100000.0,0.3908960192225151,False
Lung,per_target_elastic_net_shared,0.0001,0.38358965495410235,False
Lung,per_target_elastic_net_shared,0.001,0.38626147811693373,False
Lung,per_target_elastic_net_shared,0.01,0.40735369596833143,False
Lung,per_target_elastic_net_shared,0.1,0.431658344622189,True
Lymphoid,expression_pcr_ridge,32|100.0,0.3987313127609938,False
Lymphoid,expression_pcr_ridge,32|1000.0,0.3981703655029182,False
Lymphoid,expression_pcr_ridge,32|10000.0,0.3970238652453801,False
Lymphoid,expression_pcr_ridge,32|100000.0,0.36207923419561155,False
Lymphoid,expression_pcr_ridge,64|100.0,0.42080026730712805,False
Lymphoid,expression_pcr_ridge,64|1000.0,0.42133892205094736,False
Lymphoid,expression_pcr_ridge,64|10000.0,0.4166894299822373,False
Lymphoid,expression_pcr_ridge,64|100000.0,0.3738075652775039,False
Lymphoid,expression_pcr_ridge,128|100.0,0.42597141328618754,False
Lymphoid,expression_pcr_ridge,128|1000.0,0.4293910092237346,False
Lymphoid,expression_pcr_ridge,128|10000.0,0.4222330908896818,False
Lymphoid,expression_pcr_ridge,128|100000.0,0.37755887825554385,False
Lymphoid,expression_pcr_ridge,256|100.0,0.4197467635111095,False
Lymphoid,expression_pcr_ridge,256|1000.0,0.4322200729816314,True
Lymphoid,expression_pcr_ridge,256|10000.0,0.4306440742842785,False
Lymphoid,expression_pcr_ridge,256|100000.0,0.37890759921436157,False
Lymphoid,multitask_reduced_rank_ridge,16|100.0,0.3433585605708885,False
Lymphoid,multitask_reduced_rank_ridge,32|100.0,0.3588688878543469,False
Lymphoid,multitask_reduced_rank_ridge,64|100.0,0.3707669207084993,False
Lymphoid,multitask_reduced_rank_ridge,128|100.0,0.3816876789965194,False
Lymphoid,multitask_reduced_rank_ridge,16|1000.0,0.3776273409890836,False
Lymphoid,multitask_reduced_rank_ridge,32|1000.0,0.40759556474201475,False
Lymphoid,multitask_reduced_rank_ridge,64|1000.0,0.41338630840145846,False
Lymphoid,multitask_reduced_rank_ridge,128|1000.0,0.41541524473120994,False
Lymphoid,multitask_reduced_rank_ridge,16|10000.0,0.385059086817225,False
Lymphoid,multitask_reduced_rank_ridge,32|10000.0,0.4056518606481151,False
Lymphoid,multitask_reduced_rank_ridge,64|10000.0,0.41732010682016557,False
Lymphoid,multitask_reduced_rank_ridge,128|10000.0,0.42832395988405975,True
Lymphoid,multitask_reduced_rank_ridge,16|100000.0,0.34467511291573777,False
Lymphoid,multitask_reduced_rank_ridge,32|100000.0,0.3698240140535376,False
Lymphoid,multitask_reduced_rank_ridge,64|100000.0,0.37493875023733075,False
Lymphoid,multitask_reduced_rank_ridge,128|100000.0,0.3784414709473001,False
Lymphoid,per_target_elastic_net_shared,0.0001,0.37523127539685885,False
Lymphoid,per_target_elastic_net_shared,0.001,0.381524434513661,False
Lymphoid,per_target_elastic_net_shared,0.01,0.40042688041821844,False
Lymphoid,per_target_elastic_net_shared,0.1,0.4149824505498956,True
Myeloid,expression_pcr_ridge,32|100.0,0.40688909625312514,False
Myeloid,expression_pcr_ridge,32|1000.0,0.4060460015574511,False
Myeloid,expression_pcr_ridge,32|10000.0,0.40697049357551257,False
Myeloid,expression_pcr_ridge,32|100000.0,0.368936211873,False
Myeloid,expression_pcr_ridge,64|100.0,0.4255914504126062,False
Myeloid,expression_pcr_ridge,64|1000.0,0.4280111787833259,False
Myeloid,expression_pcr_ridge,64|10000.0,0.42204701426888497,False
Myeloid,expression_pcr_ridge,64|100000.0,0.3725873736052004,False
Myeloid,expression_pcr_ridge,128|100.0,0.43259030640456786,False
Myeloid,expression_pcr_ridge,128|1000.0,0.4366957767289567,False
Myeloid,expression_pcr_ridge,128|10000.0,0.4307419795826526,False
Myeloid,expression_pcr_ridge,128|100000.0,0.38108150522446965,False
Myeloid,expression_pcr_ridge,256|100.0,0.4238864804534533,False
Myeloid,expression_pcr_ridge,256|1000.0,0.43211324366594905,False
Myeloid,expression_pcr_ridge,256|10000.0,0.4376850315205278,True
Myeloid,expression_pcr_ridge,256|100000.0,0.3838818452669468,False
Myeloid,multitask_reduced_rank_ridge,16|100.0,0.3443052764068548,False
Myeloid,multitask_reduced_rank_ridge,32|100.0,0.3725680526056317,False
Myeloid,multitask_reduced_rank_ridge,64|100.0,0.3773198326438878,False
Myeloid,multitask_reduced_rank_ridge,128|100.0,0.3743647604124349,False
Myeloid,multitask_reduced_rank_ridge,16|1000.0,0.38616986036065887,False
Myeloid,multitask_reduced_rank_ridge,32|1000.0,0.41428589311774316,False
Myeloid,multitask_reduced_rank_ridge,64|1000.0,0.4217122092039793,False
Myeloid,multitask_reduced_rank_ridge,128|1000.0,0.42036852562082255,False
Myeloid,multitask_reduced_rank_ridge,16|10000.0,0.3988050951726419,False
Myeloid,multitask_reduced_rank_ridge,32|10000.0,0.4170167187146574,False
Myeloid,multitask_reduced_rank_ridge,64|10000.0,0.4318526617578887,False
Myeloid,multitask_reduced_rank_ridge,128|10000.0,0.43827119856045704,True
Myeloid,multitask_reduced_rank_ridge,16|100000.0,0.3488293937022729,False
Myeloid,multitask_reduced_rank_ridge,32|100000.0,0.3732483026064035,False
Myeloid,multitask_reduced_rank_ridge,64|100000.0,0.3786181508328627,False
Myeloid,multitask_reduced_rank_ridge,128|100000.0,0.38281383940884695,False
Myeloid,per_target_elastic_net_shared,0.0001,0.36933518812851296,False
Myeloid,per_target_elastic_net_shared,0.001,0.375153984816629,False
Myeloid,per_target_elastic_net_shared,0.01,0.3982063724052076,False
Myeloid,per_target_elastic_net_shared,0.1,0.42105626125835766,True
Ovary/Fallopian Tube,expression_pcr_ridge,32|100.0,0.4068193273165042,False
Ovary/Fallopian Tube,expression_pcr_ridge,32|1000.0,0.407372595625252,False
Ovary/Fallopian Tube,expression_pcr_ridge,32|10000.0,0.4070749103518835,False
Ovary/Fallopian Tube,expression_pcr_ridge,32|100000.0,0.36972575695770843,False
Ovary/Fallopian Tube,expression_pcr_ridge,64|100.0,0.4230644717740195,False
Ovary/Fallopian Tube,expression_pcr_ridge,64|1000.0,0.4234407854065071,False
Ovary/Fallopian Tube,expression_pcr_ridge,64|10000.0,0.4216292149243326,False
Ovary/Fallopian Tube,expression_pcr_ridge,64|100000.0,0.3796741532125803,False
Ovary/Fallopian Tube,expression_pcr_ridge,128|100.0,0.4415165568946381,False
Ovary/Fallopian Tube,expression_pcr_ridge,128|1000.0,0.443323955917248,False
Ovary/Fallopian Tube,expression_pcr_ridge,128|10000.0,0.43579656782929727,False
Ovary/Fallopian Tube,expression_pcr_ridge,128|100000.0,0.3848731546532767,False
Ovary/Fallopian Tube,expression_pcr_ridge,256|100.0,0.4347557386954989,False
Ovary/Fallopian Tube,expression_pcr_ridge,256|1000.0,0.44309754456129585,False
Ovary/Fallopian Tube,expression_pcr_ridge,256|10000.0,0.4451101115309405,True
Ovary/Fallopian Tube,expression_pcr_ridge,256|100000.0,0.38802229435471247,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,16|100.0,0.35214285950782354,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,32|100.0,0.3744871715840424,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,64|100.0,0.389564901409501,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,128|100.0,0.38674183594843753,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,16|1000.0,0.38275852370207014,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,32|1000.0,0.42188984811293095,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,64|1000.0,0.42967012442669705,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,128|1000.0,0.42848650427703866,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,16|10000.0,0.39857939361260764,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,32|10000.0,0.41778996160989185,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,64|10000.0,0.4340641266953107,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,128|10000.0,0.4382889804079038,True
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,16|100000.0,0.35621182667022555,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,32|100000.0,0.3752713806380151,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,64|100000.0,0.383246479232561,False
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,128|100000.0,0.38738454927360033,False
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.0001,0.37848594952884657,False
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.001,0.38040093285836984,False
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.01,0.4105651777926867,False
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.1,0.4280747619008441,True
Pancreas,expression_pcr_ridge,32|100.0,0.4108393066778827,False
Pancreas,expression_pcr_ridge,32|1000.0,0.4114371138297655,False
Pancreas,expression_pcr_ridge,32|10000.0,0.4071682627823679,False
Pancreas,expression_pcr_ridge,32|100000.0,0.37182995312662953,False
Pancreas,expression_pcr_ridge,64|100.0,0.43092537701172134,False
Pancreas,expression_pcr_ridge,64|1000.0,0.43200775650316103,False
Pancreas,expression_pcr_ridge,64|10000.0,0.4283007019310536,False
Pancreas,expression_pcr_ridge,64|100000.0,0.37900238825911714,False
Pancreas,expression_pcr_ridge,128|100.0,0.4398386775501522,False
Pancreas,expression_pcr_ridge,128|1000.0,0.44107565134338056,False
Pancreas,expression_pcr_ridge,128|10000.0,0.43950131332550235,False
Pancreas,expression_pcr_ridge,128|100000.0,0.3852254329003401,False
Pancreas,expression_pcr_ridge,256|100.0,0.4318019885359366,False
Pancreas,expression_pcr_ridge,256|1000.0,0.4396296067239067,False
Pancreas,expression_pcr_ridge,256|10000.0,0.4428436054521827,True
Pancreas,expression_pcr_ridge,256|100000.0,0.3876312789412527,False
Pancreas,multitask_reduced_rank_ridge,16|100.0,0.36579243989111965,False
Pancreas,multitask_reduced_rank_ridge,32|100.0,0.3767760177389473,False
Pancreas,multitask_reduced_rank_ridge,64|100.0,0.38822293735778707,False
Pancreas,multitask_reduced_rank_ridge,128|100.0,0.3968892051855922,False
Pancreas,multitask_reduced_rank_ridge,16|1000.0,0.3935953388933412,False
Pancreas,multitask_reduced_rank_ridge,32|1000.0,0.4164559422971321,False
Pancreas,multitask_reduced_rank_ridge,64|1000.0,0.43030207967171885,False
Pancreas,multitask_reduced_rank_ridge,128|1000.0,0.4291749000526664,False
Pancreas,multitask_reduced_rank_ridge,16|10000.0,0.3972816629553057,False
Pancreas,multitask_reduced_rank_ridge,32|10000.0,0.42107790706470205,False
Pancreas,multitask_reduced_rank_ridge,64|10000.0,0.4367799786356777,False
Pancreas,multitask_reduced_rank_ridge,128|10000.0,0.44216759576975806,True
Pancreas,multitask_reduced_rank_ridge,16|100000.0,0.36012784886681143,False
Pancreas,multitask_reduced_rank_ridge,32|100000.0,0.37614345305716695,False
Pancreas,multitask_reduced_rank_ridge,64|100000.0,0.3838226985544311,False
Pancreas,multitask_reduced_rank_ridge,128|100000.0,0.3878132575965961,False
Pancreas,per_target_elastic_net_shared,0.0001,0.3711199481908553,False
Pancreas,per_target_elastic_net_shared,0.001,0.3773884504328268,False
Pancreas,per_target_elastic_net_shared,0.01,0.402496886505612,False
Pancreas,per_target_elastic_net_shared,0.1,0.4294614982890615,True
Peripheral Nervous System,expression_pcr_ridge,32|100.0,0.42290567381794053,False
Peripheral Nervous System,expression_pcr_ridge,32|1000.0,0.4232917381400619,False
Peripheral Nervous System,expression_pcr_ridge,32|10000.0,0.4187912150948494,False
Peripheral Nervous System,expression_pcr_ridge,32|100000.0,0.3801678948117364,False
Peripheral Nervous System,expression_pcr_ridge,64|100.0,0.4317310345820075,False
Peripheral Nervous System,expression_pcr_ridge,64|1000.0,0.43320654479569504,False
Peripheral Nervous System,expression_pcr_ridge,64|10000.0,0.43204306280302135,False
Peripheral Nervous System,expression_pcr_ridge,64|100000.0,0.38359273690148227,False
Peripheral Nervous System,expression_pcr_ridge,128|100.0,0.4413022342328477,False
Peripheral Nervous System,expression_pcr_ridge,128|1000.0,0.44301950517529914,False
Peripheral Nervous System,expression_pcr_ridge,128|10000.0,0.438288427425571,False
Peripheral Nervous System,expression_pcr_ridge,128|100000.0,0.389439993574496,False
Peripheral Nervous System,expression_pcr_ridge,256|100.0,0.4260512991020412,False
Peripheral Nervous System,expression_pcr_ridge,256|1000.0,0.43673182630881685,False
Peripheral Nervous System,expression_pcr_ridge,256|10000.0,0.44498205610478353,True
Peripheral Nervous System,expression_pcr_ridge,256|100000.0,0.3935966996446698,False
Peripheral Nervous System,multitask_reduced_rank_ridge,16|100.0,0.35026536528711705,False
Peripheral Nervous System,multitask_reduced_rank_ridge,32|100.0,0.36770298815559976,False
Peripheral Nervous System,multitask_reduced_rank_ridge,64|100.0,0.3831522105820873,False
Peripheral Nervous System,multitask_reduced_rank_ridge,128|100.0,0.3863440328711992,False
Peripheral Nervous System,multitask_reduced_rank_ridge,16|1000.0,0.3844575647062577,False
Peripheral Nervous System,multitask_reduced_rank_ridge,32|1000.0,0.4136778124146013,False
Peripheral Nervous System,multitask_reduced_rank_ridge,64|1000.0,0.43051794003573884,False
Peripheral Nervous System,multitask_reduced_rank_ridge,128|1000.0,0.4272652546423033,False
Peripheral Nervous System,multitask_reduced_rank_ridge,16|10000.0,0.4005416655010401,False
Peripheral Nervous System,multitask_reduced_rank_ridge,32|10000.0,0.42485301420326665,False
Peripheral Nervous System,multitask_reduced_rank_ridge,64|10000.0,0.43867668047523595,False
Peripheral Nervous System,multitask_reduced_rank_ridge,128|10000.0,0.44001291537946485,True
Peripheral Nervous System,multitask_reduced_rank_ridge,16|100000.0,0.35877514662152216,False
Peripheral Nervous System,multitask_reduced_rank_ridge,32|100000.0,0.38188753915468815,False
Peripheral Nervous System,multitask_reduced_rank_ridge,64|100000.0,0.3891394933074145,False
Peripheral Nervous System,multitask_reduced_rank_ridge,128|100000.0,0.39284544391301063,False
Peripheral Nervous System,per_target_elastic_net_shared,0.0001,0.3739421236499152,False
Peripheral Nervous System,per_target_elastic_net_shared,0.001,0.37928212292546876,False
Peripheral Nervous System,per_target_elastic_net_shared,0.01,0.4087708553704872,False
Peripheral Nervous System,per_target_elastic_net_shared,0.1,0.4273147432341657,True
Skin,expression_pcr_ridge,32|100.0,0.4002824737111084,False
Skin,expression_pcr_ridge,32|1000.0,0.4016631468437438,False
Skin,expression_pcr_ridge,32|10000.0,0.40078461693021616,False
Skin,expression_pcr_ridge,32|100000.0,0.3692702080172306,False
Skin,expression_pcr_ridge,64|100.0,0.43192780841449196,False
Skin,expression_pcr_ridge,64|1000.0,0.4299987838860742,False
Skin,expression_pcr_ridge,64|10000.0,0.4251138813227457,False
Skin,expression_pcr_ridge,64|100000.0,0.3787129114820843,False
Skin,expression_pcr_ridge,128|100.0,0.42839496919507764,False
Skin,expression_pcr_ridge,128|1000.0,0.43313265250568944,False
Skin,expression_pcr_ridge,128|10000.0,0.4325405709885699,False
Skin,expression_pcr_ridge,128|100000.0,0.3797003008799604,False
Skin,expression_pcr_ridge,256|100.0,0.41601702152975856,False
Skin,expression_pcr_ridge,256|1000.0,0.4292779051384353,False
Skin,expression_pcr_ridge,256|10000.0,0.43841838892097473,True
Skin,expression_pcr_ridge,256|100000.0,0.3847048337703608,False
Skin,multitask_reduced_rank_ridge,16|100.0,0.35101957710071935,False
Skin,multitask_reduced_rank_ridge,32|100.0,0.3688071503695732,False
Skin,multitask_reduced_rank_ridge,64|100.0,0.37555444535667765,False
Skin,multitask_reduced_rank_ridge,128|100.0,0.37010747085046053,False
Skin,multitask_reduced_rank_ridge,16|1000.0,0.38481110872275004,False
Skin,multitask_reduced_rank_ridge,32|1000.0,0.407335923763451,False
Skin,multitask_reduced_rank_ridge,64|1000.0,0.42291599006921493,False
Skin,multitask_reduced_rank_ridge,128|1000.0,0.41871982568935123,False
Skin,multitask_reduced_rank_ridge,16|10000.0,0.39519400351815936,False
Skin,multitask_reduced_rank_ridge,32|10000.0,0.4190690228450079,False
Skin,multitask_reduced_rank_ridge,64|10000.0,0.4311754267182612,False
Skin,multitask_reduced_rank_ridge,128|10000.0,0.4351650001187745,True
Skin,multitask_reduced_rank_ridge,16|100000.0,0.35639064080603144,False
Skin,multitask_reduced_rank_ridge,32|100000.0,0.3712930294540309,False
Skin,multitask_reduced_rank_ridge,64|100000.0,0.3823718848100007,False
Skin,multitask_reduced_rank_ridge,128|100000.0,0.3831970604304703,False
Skin,per_target_elastic_net_shared,0.0001,0.36650165677534213,False
Skin,per_target_elastic_net_shared,0.001,0.3704468681981183,False
Skin,per_target_elastic_net_shared,0.01,0.4033688335788078,False
Skin,per_target_elastic_net_shared,0.1,0.4269643172084464,True
Soft Tissue,expression_pcr_ridge,32|100.0,0.43070288457427613,False
Soft Tissue,expression_pcr_ridge,32|1000.0,0.43055614013518295,False
Soft Tissue,expression_pcr_ridge,32|10000.0,0.42537341649641897,False
Soft Tissue,expression_pcr_ridge,32|100000.0,0.3856583207518412,False
Soft Tissue,expression_pcr_ridge,64|100.0,0.44217502307641643,False
Soft Tissue,expression_pcr_ridge,64|1000.0,0.4435370409222816,False
Soft Tissue,expression_pcr_ridge,64|10000.0,0.4404315077427547,False
Soft Tissue,expression_pcr_ridge,64|100000.0,0.3933192645811526,False
Soft Tissue,expression_pcr_ridge,128|100.0,0.44811384173090185,False
Soft Tissue,expression_pcr_ridge,128|1000.0,0.44967577249971913,False
Soft Tissue,expression_pcr_ridge,128|10000.0,0.44851207437325874,False
Soft Tissue,expression_pcr_ridge,128|100000.0,0.3984972584363774,False
Soft Tissue,expression_pcr_ridge,256|100.0,0.4299410675258808,False
Soft Tissue,expression_pcr_ridge,256|1000.0,0.43802893399465925,False
Soft Tissue,expression_pcr_ridge,256|10000.0,0.4516068810671008,True
Soft Tissue,expression_pcr_ridge,256|100000.0,0.3995251031081906,False
Soft Tissue,multitask_reduced_rank_ridge,16|100.0,0.3607286070844818,False
Soft Tissue,multitask_reduced_rank_ridge,32|100.0,0.3763152199209601,False
Soft Tissue,multitask_reduced_rank_ridge,64|100.0,0.38633186784830514,False
Soft Tissue,multitask_reduced_rank_ridge,128|100.0,0.3895221734152162,False
Soft Tissue,multitask_reduced_rank_ridge,16|1000.0,0.40195444720613077,False
Soft Tissue,multitask_reduced_rank_ridge,32|1000.0,0.41834971119440234,False
Soft Tissue,multitask_reduced_rank_ridge,64|1000.0,0.42813154610988663,False
Soft Tissue,multitask_reduced_rank_ridge,128|1000.0,0.4279905857241592,False
Soft Tissue,multitask_reduced_rank_ridge,16|10000.0,0.4074215874924362,False
Soft Tissue,multitask_reduced_rank_ridge,32|10000.0,0.43397826027377273,False
Soft Tissue,multitask_reduced_rank_ridge,64|10000.0,0.4472811380238941,False
Soft Tissue,multitask_reduced_rank_ridge,128|10000.0,0.4493921848373152,True
Soft Tissue,multitask_reduced_rank_ridge,16|100000.0,0.37254099249352174,False
Soft Tissue,multitask_reduced_rank_ridge,32|100000.0,0.3895343849131889,False
Soft Tissue,multitask_reduced_rank_ridge,64|100000.0,0.3966362357831044,False
Soft Tissue,multitask_reduced_rank_ridge,128|100000.0,0.39903216373200473,False
Soft Tissue,per_target_elastic_net_shared,0.0001,0.3749821352496993,False
Soft Tissue,per_target_elastic_net_shared,0.001,0.3791580682341809,False
Soft Tissue,per_target_elastic_net_shared,0.01,0.4065026854440012,False
Soft Tissue,per_target_elastic_net_shared,0.1,0.43266998947647817,True
Uterus,expression_pcr_ridge,32|100.0,0.4239051207592346,False
Uterus,expression_pcr_ridge,32|1000.0,0.424503087343571,False
Uterus,expression_pcr_ridge,32|10000.0,0.42266553651448907,False
Uterus,expression_pcr_ridge,32|100000.0,0.3844992515538767,False
Uterus,expression_pcr_ridge,64|100.0,0.4441953233359782,False
Uterus,expression_pcr_ridge,64|1000.0,0.44408241684792943,False
Uterus,expression_pcr_ridge,64|10000.0,0.4398034257968887,False
Uterus,expression_pcr_ridge,64|100000.0,0.3934673652569672,False
Uterus,expression_pcr_ridge,128|100.0,0.4489310850331918,False
Uterus,expression_pcr_ridge,128|1000.0,0.45115917770814035,True
Uterus,expression_pcr_ridge,128|10000.0,0.44744513849355305,False
Uterus,expression_pcr_ridge,128|100000.0,0.3997221522372709,False
Uterus,expression_pcr_ridge,256|100.0,0.4376951379772817,False
Uterus,expression_pcr_ridge,256|1000.0,0.449945308340167,False
Uterus,expression_pcr_ridge,256|10000.0,0.44971477797899195,False
Uterus,expression_pcr_ridge,256|100000.0,0.40097865998158033,False
Uterus,multitask_reduced_rank_ridge,16|100.0,0.36614919112077876,False
Uterus,multitask_reduced_rank_ridge,32|100.0,0.38001312575241086,False
Uterus,multitask_reduced_rank_ridge,64|100.0,0.4003323476257434,False
Uterus,multitask_reduced_rank_ridge,128|100.0,0.39570412320113085,False
Uterus,multitask_reduced_rank_ridge,16|1000.0,0.3999121414211054,False
Uterus,multitask_reduced_rank_ridge,32|1000.0,0.42249115158135925,False
Uterus,multitask_reduced_rank_ridge,64|1000.0,0.43776278449705175,False
Uterus,multitask_reduced_rank_ridge,128|1000.0,0.43468986495697587,False
Uterus,multitask_reduced_rank_ridge,16|10000.0,0.41392982010603857,False
Uterus,multitask_reduced_rank_ridge,32|10000.0,0.43423012371789793,False
Uterus,multitask_reduced_rank_ridge,64|10000.0,0.44609178745494316,False
Uterus,multitask_reduced_rank_ridge,128|10000.0,0.44803090922687105,True
Uterus,multitask_reduced_rank_ridge,16|100000.0,0.3782140664190672,False
Uterus,multitask_reduced_rank_ridge,32|100000.0,0.3882875241373594,False
Uterus,multitask_reduced_rank_ridge,64|100000.0,0.398007893312937,False
Uterus,multitask_reduced_rank_ridge,128|100000.0,0.40183804644423,False
Uterus,per_target_elastic_net_shared,0.0001,0.3753901021251383,False
Uterus,per_target_elastic_net_shared,0.001,0.38018876631746257,False
Uterus,per_target_elastic_net_shared,0.01,0.41147873028043863,False
Uterus,per_target_elastic_net_shared,0.1,0.4353040320285917,True
